filepath,liver_maskpath,tumor_maskpath,study_number,instance_number,liver_mask_empty,tumor_mask_empty
../input/lits-png/dataset_6/volume-113_132.png,../input/lits-png/dataset_6/segmentation-113_livermask_132.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_132.png,113,132,False,False
../input/lits-png/dataset_6/volume-113_388.png,../input/lits-png/dataset_6/segmentation-113_livermask_388.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_388.png,113,132,False,False
../input/lits-png/dataset_6/volume-113_644.png,../input/lits-png/dataset_6/segmentation-113_livermask_644.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_644.png,113,132,False,False
../input/lits-png/dataset_6/volume-113_133.png,../input/lits-png/dataset_6/segmentation-113_livermask_133.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_133.png,113,133,False,False
../input/lits-png/dataset_6/volume-113_389.png,../input/lits-png/dataset_6/segmentation-113_livermask_389.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_389.png,113,133,False,False
../input/lits-png/dataset_6/volume-113_645.png,../input/lits-png/dataset_6/segmentation-113_livermask_645.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_645.png,113,133,False,False
../input/lits-png/dataset_6/volume-113_134.png,../input/lits-png/dataset_6/segmentation-113_livermask_134.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_134.png,113,134,False,False
../input/lits-png/dataset_6/volume-113_390.png,../input/lits-png/dataset_6/segmentation-113_livermask_390.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_390.png,113,134,False,False
../input/lits-png/dataset_6/volume-113_646.png,../input/lits-png/dataset_6/segmentation-113_livermask_646.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_646.png,113,134,False,False
../input/lits-png/dataset_6/volume-113_135.png,../input/lits-png/dataset_6/segmentation-113_livermask_135.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_135.png,113,135,False,False
../input/lits-png/dataset_6/volume-113_391.png,../input/lits-png/dataset_6/segmentation-113_livermask_391.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_391.png,113,135,False,False
../input/lits-png/dataset_6/volume-113_647.png,../input/lits-png/dataset_6/segmentation-113_livermask_647.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_647.png,113,135,False,False
../input/lits-png/dataset_6/volume-113_136.png,../input/lits-png/dataset_6/segmentation-113_livermask_136.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_136.png,113,136,False,False
../input/lits-png/dataset_6/volume-113_392.png,../input/lits-png/dataset_6/segmentation-113_livermask_392.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_392.png,113,136,False,False
../input/lits-png/dataset_6/volume-113_648.png,../input/lits-png/dataset_6/segmentation-113_livermask_648.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_648.png,113,136,False,False
../input/lits-png/dataset_6/volume-113_137.png,../input/lits-png/dataset_6/segmentation-113_livermask_137.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_137.png,113,137,False,False
../input/lits-png/dataset_6/volume-113_393.png,../input/lits-png/dataset_6/segmentation-113_livermask_393.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_393.png,113,137,False,False
../input/lits-png/dataset_6/volume-113_649.png,../input/lits-png/dataset_6/segmentation-113_livermask_649.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_649.png,113,137,False,False
../input/lits-png/dataset_6/volume-113_138.png,../input/lits-png/dataset_6/segmentation-113_livermask_138.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_138.png,113,138,False,False
../input/lits-png/dataset_6/volume-113_394.png,../input/lits-png/dataset_6/segmentation-113_livermask_394.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_394.png,113,138,False,False
../input/lits-png/dataset_6/volume-113_650.png,../input/lits-png/dataset_6/segmentation-113_livermask_650.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_650.png,113,138,False,False
../input/lits-png/dataset_6/volume-113_139.png,../input/lits-png/dataset_6/segmentation-113_livermask_139.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_139.png,113,139,False,False
../input/lits-png/dataset_6/volume-113_395.png,../input/lits-png/dataset_6/segmentation-113_livermask_395.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_395.png,113,139,False,False
../input/lits-png/dataset_6/volume-113_651.png,../input/lits-png/dataset_6/segmentation-113_livermask_651.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_651.png,113,139,False,False
../input/lits-png/dataset_6/volume-113_140.png,../input/lits-png/dataset_6/segmentation-113_livermask_140.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_140.png,113,140,False,False
../input/lits-png/dataset_6/volume-113_396.png,../input/lits-png/dataset_6/segmentation-113_livermask_396.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_396.png,113,140,False,False
../input/lits-png/dataset_6/volume-113_652.png,../input/lits-png/dataset_6/segmentation-113_livermask_652.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_652.png,113,140,False,False
../input/lits-png/dataset_6/volume-113_141.png,../input/lits-png/dataset_6/segmentation-113_livermask_141.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_141.png,113,141,False,False
../input/lits-png/dataset_6/volume-113_397.png,../input/lits-png/dataset_6/segmentation-113_livermask_397.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_397.png,113,141,False,False
../input/lits-png/dataset_6/volume-113_653.png,../input/lits-png/dataset_6/segmentation-113_livermask_653.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_653.png,113,141,False,False
../input/lits-png/dataset_6/volume-113_142.png,../input/lits-png/dataset_6/segmentation-113_livermask_142.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_142.png,113,142,False,False
../input/lits-png/dataset_6/volume-113_398.png,../input/lits-png/dataset_6/segmentation-113_livermask_398.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_398.png,113,142,False,False
../input/lits-png/dataset_6/volume-113_654.png,../input/lits-png/dataset_6/segmentation-113_livermask_654.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_654.png,113,142,False,False
../input/lits-png/dataset_6/volume-113_143.png,../input/lits-png/dataset_6/segmentation-113_livermask_143.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_143.png,113,143,False,False
../input/lits-png/dataset_6/volume-113_399.png,../input/lits-png/dataset_6/segmentation-113_livermask_399.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_399.png,113,143,False,False
../input/lits-png/dataset_6/volume-113_655.png,../input/lits-png/dataset_6/segmentation-113_livermask_655.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_655.png,113,143,False,False
../input/lits-png/dataset_6/volume-113_144.png,../input/lits-png/dataset_6/segmentation-113_livermask_144.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_144.png,113,144,False,False
../input/lits-png/dataset_6/volume-113_400.png,../input/lits-png/dataset_6/segmentation-113_livermask_400.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_400.png,113,144,False,False
../input/lits-png/dataset_6/volume-113_656.png,../input/lits-png/dataset_6/segmentation-113_livermask_656.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_656.png,113,144,False,False
../input/lits-png/dataset_6/volume-113_145.png,../input/lits-png/dataset_6/segmentation-113_livermask_145.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_145.png,113,145,False,False
../input/lits-png/dataset_6/volume-113_401.png,../input/lits-png/dataset_6/segmentation-113_livermask_401.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_401.png,113,145,False,False
../input/lits-png/dataset_6/volume-113_657.png,../input/lits-png/dataset_6/segmentation-113_livermask_657.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_657.png,113,145,False,False
../input/lits-png/dataset_6/volume-113_146.png,../input/lits-png/dataset_6/segmentation-113_livermask_146.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_146.png,113,146,False,False
../input/lits-png/dataset_6/volume-113_402.png,../input/lits-png/dataset_6/segmentation-113_livermask_402.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_402.png,113,146,False,False
../input/lits-png/dataset_6/volume-113_658.png,../input/lits-png/dataset_6/segmentation-113_livermask_658.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_658.png,113,146,False,False
../input/lits-png/dataset_6/volume-113_147.png,../input/lits-png/dataset_6/segmentation-113_livermask_147.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_147.png,113,147,False,False
../input/lits-png/dataset_6/volume-113_403.png,../input/lits-png/dataset_6/segmentation-113_livermask_403.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_403.png,113,147,False,False
../input/lits-png/dataset_6/volume-113_659.png,../input/lits-png/dataset_6/segmentation-113_livermask_659.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_659.png,113,147,False,False
../input/lits-png/dataset_6/volume-113_148.png,../input/lits-png/dataset_6/segmentation-113_livermask_148.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_148.png,113,148,False,False
../input/lits-png/dataset_6/volume-113_404.png,../input/lits-png/dataset_6/segmentation-113_livermask_404.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_404.png,113,148,False,False
../input/lits-png/dataset_6/volume-113_660.png,../input/lits-png/dataset_6/segmentation-113_livermask_660.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_660.png,113,148,False,False
../input/lits-png/dataset_6/volume-113_149.png,../input/lits-png/dataset_6/segmentation-113_livermask_149.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_149.png,113,149,False,False
../input/lits-png/dataset_6/volume-113_405.png,../input/lits-png/dataset_6/segmentation-113_livermask_405.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_405.png,113,149,False,False
../input/lits-png/dataset_6/volume-113_661.png,../input/lits-png/dataset_6/segmentation-113_livermask_661.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_661.png,113,149,False,False
../input/lits-png/dataset_6/volume-113_150.png,../input/lits-png/dataset_6/segmentation-113_livermask_150.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_150.png,113,150,False,False
../input/lits-png/dataset_6/volume-113_406.png,../input/lits-png/dataset_6/segmentation-113_livermask_406.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_406.png,113,150,False,False
../input/lits-png/dataset_6/volume-113_662.png,../input/lits-png/dataset_6/segmentation-113_livermask_662.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_662.png,113,150,False,False
../input/lits-png/dataset_6/volume-113_151.png,../input/lits-png/dataset_6/segmentation-113_livermask_151.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_151.png,113,151,False,False
../input/lits-png/dataset_6/volume-113_407.png,../input/lits-png/dataset_6/segmentation-113_livermask_407.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_407.png,113,151,False,False
../input/lits-png/dataset_6/volume-113_663.png,../input/lits-png/dataset_6/segmentation-113_livermask_663.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_663.png,113,151,False,False
../input/lits-png/dataset_6/volume-113_152.png,../input/lits-png/dataset_6/segmentation-113_livermask_152.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_152.png,113,152,False,False
../input/lits-png/dataset_6/volume-113_408.png,../input/lits-png/dataset_6/segmentation-113_livermask_408.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_408.png,113,152,False,False
../input/lits-png/dataset_6/volume-113_664.png,../input/lits-png/dataset_6/segmentation-113_livermask_664.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_664.png,113,152,False,False
../input/lits-png/dataset_6/volume-113_153.png,../input/lits-png/dataset_6/segmentation-113_livermask_153.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_153.png,113,153,False,False
../input/lits-png/dataset_6/volume-113_409.png,../input/lits-png/dataset_6/segmentation-113_livermask_409.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_409.png,113,153,True,False
../input/lits-png/dataset_6/volume-113_665.png,../input/lits-png/dataset_6/segmentation-113_livermask_665.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_665.png,113,153,False,False
../input/lits-png/dataset_6/volume-113_154.png,../input/lits-png/dataset_6/segmentation-113_livermask_154.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_154.png,113,154,False,False
../input/lits-png/dataset_6/volume-113_410.png,../input/lits-png/dataset_6/segmentation-113_livermask_410.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_410.png,113,154,True,False
../input/lits-png/dataset_6/volume-113_666.png,../input/lits-png/dataset_6/segmentation-113_livermask_666.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_666.png,113,154,False,False
../input/lits-png/dataset_6/volume-113_155.png,../input/lits-png/dataset_6/segmentation-113_livermask_155.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_155.png,113,155,False,False
../input/lits-png/dataset_6/volume-113_411.png,../input/lits-png/dataset_6/segmentation-113_livermask_411.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_411.png,113,155,True,False
../input/lits-png/dataset_6/volume-113_667.png,../input/lits-png/dataset_6/segmentation-113_livermask_667.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_667.png,113,155,False,False
../input/lits-png/dataset_6/volume-113_156.png,../input/lits-png/dataset_6/segmentation-113_livermask_156.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_156.png,113,156,False,False
../input/lits-png/dataset_6/volume-113_412.png,../input/lits-png/dataset_6/segmentation-113_livermask_412.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_412.png,113,156,True,False
../input/lits-png/dataset_6/volume-113_668.png,../input/lits-png/dataset_6/segmentation-113_livermask_668.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_668.png,113,156,False,False
../input/lits-png/dataset_6/volume-113_157.png,../input/lits-png/dataset_6/segmentation-113_livermask_157.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_157.png,113,157,False,False
../input/lits-png/dataset_6/volume-113_413.png,../input/lits-png/dataset_6/segmentation-113_livermask_413.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_413.png,113,157,True,False
../input/lits-png/dataset_6/volume-113_669.png,../input/lits-png/dataset_6/segmentation-113_livermask_669.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_669.png,113,157,False,False
../input/lits-png/dataset_6/volume-113_158.png,../input/lits-png/dataset_6/segmentation-113_livermask_158.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_158.png,113,158,False,False
../input/lits-png/dataset_6/volume-113_414.png,../input/lits-png/dataset_6/segmentation-113_livermask_414.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_414.png,113,158,True,False
../input/lits-png/dataset_6/volume-113_670.png,../input/lits-png/dataset_6/segmentation-113_livermask_670.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_670.png,113,158,False,False
../input/lits-png/dataset_6/volume-113_159.png,../input/lits-png/dataset_6/segmentation-113_livermask_159.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_159.png,113,159,False,False
../input/lits-png/dataset_6/volume-113_415.png,../input/lits-png/dataset_6/segmentation-113_livermask_415.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_415.png,113,159,True,False
../input/lits-png/dataset_6/volume-113_671.png,../input/lits-png/dataset_6/segmentation-113_livermask_671.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_671.png,113,159,False,False
../input/lits-png/dataset_6/volume-113_160.png,../input/lits-png/dataset_6/segmentation-113_livermask_160.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_160.png,113,160,False,False
../input/lits-png/dataset_6/volume-113_416.png,../input/lits-png/dataset_6/segmentation-113_livermask_416.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_416.png,113,160,True,False
../input/lits-png/dataset_6/volume-113_672.png,../input/lits-png/dataset_6/segmentation-113_livermask_672.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_672.png,113,160,False,False
../input/lits-png/dataset_6/volume-113_161.png,../input/lits-png/dataset_6/segmentation-113_livermask_161.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_161.png,113,161,False,False
../input/lits-png/dataset_6/volume-113_417.png,../input/lits-png/dataset_6/segmentation-113_livermask_417.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_417.png,113,161,True,False
../input/lits-png/dataset_6/volume-113_673.png,../input/lits-png/dataset_6/segmentation-113_livermask_673.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_673.png,113,161,False,False
../input/lits-png/dataset_6/volume-113_162.png,../input/lits-png/dataset_6/segmentation-113_livermask_162.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_162.png,113,162,False,False
../input/lits-png/dataset_6/volume-113_418.png,../input/lits-png/dataset_6/segmentation-113_livermask_418.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_418.png,113,162,True,False
../input/lits-png/dataset_6/volume-113_674.png,../input/lits-png/dataset_6/segmentation-113_livermask_674.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_674.png,113,162,False,False
../input/lits-png/dataset_6/volume-113_163.png,../input/lits-png/dataset_6/segmentation-113_livermask_163.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_163.png,113,163,False,False
../input/lits-png/dataset_6/volume-113_419.png,../input/lits-png/dataset_6/segmentation-113_livermask_419.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_419.png,113,163,True,True
../input/lits-png/dataset_6/volume-113_675.png,../input/lits-png/dataset_6/segmentation-113_livermask_675.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_675.png,113,163,False,False
../input/lits-png/dataset_6/volume-113_164.png,../input/lits-png/dataset_6/segmentation-113_livermask_164.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_164.png,113,164,False,False
../input/lits-png/dataset_6/volume-113_420.png,../input/lits-png/dataset_6/segmentation-113_livermask_420.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_420.png,113,164,True,True
../input/lits-png/dataset_6/volume-113_676.png,../input/lits-png/dataset_6/segmentation-113_livermask_676.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_676.png,113,164,False,False
../input/lits-png/dataset_6/volume-113_165.png,../input/lits-png/dataset_6/segmentation-113_livermask_165.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_165.png,113,165,False,False
../input/lits-png/dataset_6/volume-113_421.png,../input/lits-png/dataset_6/segmentation-113_livermask_421.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_421.png,113,165,True,True
../input/lits-png/dataset_6/volume-113_677.png,../input/lits-png/dataset_6/segmentation-113_livermask_677.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_677.png,113,165,False,False
../input/lits-png/dataset_6/volume-113_166.png,../input/lits-png/dataset_6/segmentation-113_livermask_166.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_166.png,113,166,False,False
../input/lits-png/dataset_6/volume-113_422.png,../input/lits-png/dataset_6/segmentation-113_livermask_422.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_422.png,113,166,True,True
../input/lits-png/dataset_6/volume-113_678.png,../input/lits-png/dataset_6/segmentation-113_livermask_678.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_678.png,113,166,False,False
../input/lits-png/dataset_6/volume-113_167.png,../input/lits-png/dataset_6/segmentation-113_livermask_167.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_167.png,113,167,False,False
../input/lits-png/dataset_6/volume-113_423.png,../input/lits-png/dataset_6/segmentation-113_livermask_423.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_423.png,113,167,True,True
../input/lits-png/dataset_6/volume-113_679.png,../input/lits-png/dataset_6/segmentation-113_livermask_679.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_679.png,113,167,False,False
../input/lits-png/dataset_6/volume-113_168.png,../input/lits-png/dataset_6/segmentation-113_livermask_168.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_168.png,113,168,False,False
../input/lits-png/dataset_6/volume-113_424.png,../input/lits-png/dataset_6/segmentation-113_livermask_424.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_424.png,113,168,True,True
../input/lits-png/dataset_6/volume-113_680.png,../input/lits-png/dataset_6/segmentation-113_livermask_680.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_680.png,113,168,False,False
../input/lits-png/dataset_6/volume-113_169.png,../input/lits-png/dataset_6/segmentation-113_livermask_169.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_169.png,113,169,False,False
../input/lits-png/dataset_6/volume-113_425.png,../input/lits-png/dataset_6/segmentation-113_livermask_425.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_425.png,113,169,True,True
../input/lits-png/dataset_6/volume-113_681.png,../input/lits-png/dataset_6/segmentation-113_livermask_681.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_681.png,113,169,False,False
../input/lits-png/dataset_6/volume-113_170.png,../input/lits-png/dataset_6/segmentation-113_livermask_170.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_170.png,113,170,False,False
../input/lits-png/dataset_6/volume-113_426.png,../input/lits-png/dataset_6/segmentation-113_livermask_426.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_426.png,113,170,True,True
../input/lits-png/dataset_6/volume-113_682.png,../input/lits-png/dataset_6/segmentation-113_livermask_682.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_682.png,113,170,False,False
../input/lits-png/dataset_6/volume-113_171.png,../input/lits-png/dataset_6/segmentation-113_livermask_171.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_171.png,113,171,False,False
../input/lits-png/dataset_6/volume-113_427.png,../input/lits-png/dataset_6/segmentation-113_livermask_427.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_427.png,113,171,True,True
../input/lits-png/dataset_6/volume-113_683.png,../input/lits-png/dataset_6/segmentation-113_livermask_683.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_683.png,113,171,False,False
../input/lits-png/dataset_6/volume-113_172.png,../input/lits-png/dataset_6/segmentation-113_livermask_172.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_172.png,113,172,False,False
../input/lits-png/dataset_6/volume-113_428.png,../input/lits-png/dataset_6/segmentation-113_livermask_428.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_428.png,113,172,True,True
../input/lits-png/dataset_6/volume-113_684.png,../input/lits-png/dataset_6/segmentation-113_livermask_684.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_684.png,113,172,False,False
../input/lits-png/dataset_6/volume-113_173.png,../input/lits-png/dataset_6/segmentation-113_livermask_173.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_173.png,113,173,False,False
../input/lits-png/dataset_6/volume-113_429.png,../input/lits-png/dataset_6/segmentation-113_livermask_429.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_429.png,113,173,True,True
../input/lits-png/dataset_6/volume-113_685.png,../input/lits-png/dataset_6/segmentation-113_livermask_685.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_685.png,113,173,False,False
../input/lits-png/dataset_6/volume-113_174.png,../input/lits-png/dataset_6/segmentation-113_livermask_174.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_174.png,113,174,False,False
../input/lits-png/dataset_6/volume-113_430.png,../input/lits-png/dataset_6/segmentation-113_livermask_430.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_430.png,113,174,True,True
../input/lits-png/dataset_6/volume-113_686.png,../input/lits-png/dataset_6/segmentation-113_livermask_686.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_686.png,113,174,False,False
../input/lits-png/dataset_6/volume-113_175.png,../input/lits-png/dataset_6/segmentation-113_livermask_175.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_175.png,113,175,False,False
../input/lits-png/dataset_6/volume-113_431.png,../input/lits-png/dataset_6/segmentation-113_livermask_431.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_431.png,113,175,True,True
../input/lits-png/dataset_6/volume-113_687.png,../input/lits-png/dataset_6/segmentation-113_livermask_687.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_687.png,113,175,False,False
../input/lits-png/dataset_6/volume-113_176.png,../input/lits-png/dataset_6/segmentation-113_livermask_176.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_176.png,113,176,False,False
../input/lits-png/dataset_6/volume-113_432.png,../input/lits-png/dataset_6/segmentation-113_livermask_432.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_432.png,113,176,True,True
../input/lits-png/dataset_6/volume-113_688.png,../input/lits-png/dataset_6/segmentation-113_livermask_688.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_688.png,113,176,False,False
../input/lits-png/dataset_6/volume-113_177.png,../input/lits-png/dataset_6/segmentation-113_livermask_177.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_177.png,113,177,False,False
../input/lits-png/dataset_6/volume-113_433.png,../input/lits-png/dataset_6/segmentation-113_livermask_433.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_433.png,113,177,True,True
../input/lits-png/dataset_6/volume-113_689.png,../input/lits-png/dataset_6/segmentation-113_livermask_689.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_689.png,113,177,False,False
../input/lits-png/dataset_6/volume-113_178.png,../input/lits-png/dataset_6/segmentation-113_livermask_178.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_178.png,113,178,False,False
../input/lits-png/dataset_6/volume-113_434.png,../input/lits-png/dataset_6/segmentation-113_livermask_434.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_434.png,113,178,True,True
../input/lits-png/dataset_6/volume-113_690.png,../input/lits-png/dataset_6/segmentation-113_livermask_690.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_690.png,113,178,False,False
../input/lits-png/dataset_6/volume-113_179.png,../input/lits-png/dataset_6/segmentation-113_livermask_179.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_179.png,113,179,False,False
../input/lits-png/dataset_6/volume-113_435.png,../input/lits-png/dataset_6/segmentation-113_livermask_435.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_435.png,113,179,True,True
../input/lits-png/dataset_6/volume-113_691.png,../input/lits-png/dataset_6/segmentation-113_livermask_691.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_691.png,113,179,False,False
../input/lits-png/dataset_6/volume-113_180.png,../input/lits-png/dataset_6/segmentation-113_livermask_180.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_180.png,113,180,False,False
../input/lits-png/dataset_6/volume-113_436.png,../input/lits-png/dataset_6/segmentation-113_livermask_436.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_436.png,113,180,True,True
../input/lits-png/dataset_6/volume-113_692.png,../input/lits-png/dataset_6/segmentation-113_livermask_692.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_692.png,113,180,False,False
../input/lits-png/dataset_6/volume-113_181.png,../input/lits-png/dataset_6/segmentation-113_livermask_181.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_181.png,113,181,False,False
../input/lits-png/dataset_6/volume-113_437.png,../input/lits-png/dataset_6/segmentation-113_livermask_437.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_437.png,113,181,True,True
../input/lits-png/dataset_6/volume-113_693.png,../input/lits-png/dataset_6/segmentation-113_livermask_693.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_693.png,113,181,False,False
../input/lits-png/dataset_6/volume-113_182.png,../input/lits-png/dataset_6/segmentation-113_livermask_182.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_182.png,113,182,False,False
../input/lits-png/dataset_6/volume-113_438.png,../input/lits-png/dataset_6/segmentation-113_livermask_438.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_438.png,113,182,True,True
../input/lits-png/dataset_6/volume-113_694.png,../input/lits-png/dataset_6/segmentation-113_livermask_694.png,../input/lits-png/dataset_6/segmentation-113_lesionmask_694.png,113,182,False,False
